title,label,prob_clickbait,prob_not_clickbait,predicted_label,correct,confidence
পানির উপরে বাজার - দেখলে অবাক হয়ে যাবেন [ surprised when you see above the water market়,1,0.9989795,0.0010205198,1,True,0.9989795
১৭ই জুলাই থেকে ২১ জুলাই পর্যন্ত চলবে বেচাকেনা || Dhaka Cow Hat,0,8.821783e-05,0.9999118,0,True,0.9999118
ব্রেকিং নিউজ! জেগেছে মুসলিম বিশ্ব! ভয়ে কাঁপছে সুচি! রোহিঙ্গা ইস্যুতে মিয়ানমারের কঠিন বিচার শুরু।,1,0.9999167,8.331875e-05,1,True,0.9999167
এই মাত্র পাওয়া! ভারতীয় সেনাদের তুলে নিয়ে গেল চীন! কঠিন বিপদে পড়ে কাঁদছে মোদি।India China News 2020,1,0.999926,7.400387e-05,1,True,0.999926
গত ২০ বছরে আমাদের জাতিগত অর্জন কি?  আর মায়ানমারের অর্জন কি? দেখুন একবার কে কার কি অর্জন,1,0.999894,0.00010593869,1,True,0.999894
নাসিরের 'মুক্তির' জন্য সংসদ অধিবেশনে আবেদন || [Japa Requests Nasir's Release],0,6.6003915e-05,0.99993396,0,True,0.99993396
প্রাণহানি ছাড়ালো ২৩ হাজার || আগামীতে মৃত্যু আরও বাড়বে || BD Corona,0,6.362215e-05,0.99993634,0,True,0.99993634
এবার সাহেদের সব কুকর্ম ফাঁস করলো তার স্ত্রী! রাতে চলত তার ভিবিন্ন কুকর্ম। কঠিন বিচারের ডিসিশন,1,0.9999237,7.634219e-05,1,True,0.9999237
দ্রুত পোশাক কারখানা খুলে দেয়ার দাবি ||  RMG Situation After EID,0,8.1913466e-05,0.9999181,0,True,0.9999181
"চালক ও মাস্টারের উদাসীনতাই দায়ী, যা বললেন নৌ পরিবহন প্রতিমন্ত্রী || Ferry Hits Padma Bridge",0,0.00013148262,0.9998685,0,True,0.9998685
"এইমাত্র পাওয়া- মৌলভীবাজারে অবস্থান করছে সাহেদ, ইন্ডিয়া পাড়ি জমানোর চেষ্টায়....",1,0.9990305,0.00096948864,1,True,0.9990305
"সেই ঘটনা প্লেয়ার, ক্লাব বা দেশের নয়, এখন আন্তর্জাতিক || BCB president about Shakib",0,0.00015064323,0.9998493,0,True,0.9998493
ছেলের চুল কাটাতে ৩ঘন্টা সেলুনে অপেক্ষা সাকিব খানের!! Shakib Khan Latest News,1,0.9998111,0.0001889028,1,True,0.9998111
"জলবায়ু পরিবর্তনে বাড়ছে তাপমাত্রা, বৈরি রূপ নিচ্ছে আবহাওয়া || World Weather",0,6.456031e-05,0.9999354,0,True,0.9999354
কোরবানির পশু নিয়ে বিপাকে খামারিরা ও ও ব্যবসায়ীরা ।। Cow haat,0,0.000163815,0.9998362,0,True,0.9998362
পরীমনিকে ৩ কোটি টাকার গাড়ি উপহার নিয়ে মুখ খুললেন সিটি ব্যাংকের এমডি || একি বললেন? Porimoni news,1,0.99966466,0.0003353252,1,True,0.99966466
তেলিভিটা গ্রামে আরো ২১ জনের করোনা শনাক্ত || Gopalganj,0,7.078998e-05,0.9999292,0,True,0.9999292
মামলা-জরিমানা দিয়েও ঠেকানো যাচ্ছে না মানুষের অসচেতনতা || [Corona Lockdown],0,7.1477196e-05,0.9999285,0,True,0.9999285
বরগুনায় নিষেধাজ্ঞা অমান্য করে মাছ ধরার অপরাধে ৩৭ জেলে আটক || Barguna Fisherman,0,6.8215435e-05,0.9999318,0,True,0.9999318
দেখুন..প্রবিত্র কুরআনের অবিশ্বাস্য অলৌকিক ক্ষমতা!! Miracle Power of Al Quran,1,0.99991643,8.349978e-05,1,True,0.99991643
এইমাত্র পাওয়া! নারায়ণগঞ্জ কাঁপাচ্ছে আলেমরা! কারো রক্ষা নেই!মসজিদ-মাদ্রাসা ভাঙ্গায় চলছে ভয়াবহ বিক্ষোভ,1,0.9999088,9.116696e-05,1,True,0.9999088
এবার ভালবাসার টানে থাইল্যান্ড থেকে নওগাঁয় ।।বিশ্বকে বার বার তাক লাগিয়ে দিচ্ছে বাংলাদেশের ছেলেরা,1,0.9999305,6.945604e-05,1,True,0.9999305
ব্রেকিং.. বৃদ্ধকে ঘুষি !! অতঃপর কাদের মির্জাকে সাকিব খানের হুঁশিয়ারি ।। খালেদা জিয়াকে নিয়ে তালবাহানা,1,0.99992776,7.224642e-05,1,True,0.99992776
নির্বাচন প্রচারনায়  মাশরাফি। বিজয় হবে! কিন্তু সিরিজ কি খেলবে?,1,0.99986196,0.00013797975,1,True,0.99986196
"ব্রেকিং.. গ্রেপ্তার মুনিয়ার খুনি?? মিঠুনের ক্ষোভ, বাঁচবেতো খালেদা জিয়া?? শোয়েব আক্তারের পরার্মশ..",1,0.99991775,8.219092e-05,1,True,0.99991775
চীনের ঝউশান প্রদেশে  আঘাত হেনেছে  টাইফুন ইনফা || Asia weather,0,6.9646994e-05,0.9999304,0,True,0.9999304
সর্বোচ্চ আয় করা বলিউডের ১০ ছবি ২০২০ !! টপে আছে কোন সিনেমা? || 10 Highest-Grossing Films in Bollywood,1,0.9994696,0.0005303798,1,True,0.9994696
চেহারা না দেখে আপন বোনকে ইভটিজিং করল ভাই। এরপর যা করেছিল বোন না দেখকে কল্পনা ও করতে পারবেন না,1,0.9999249,7.5088865e-05,1,True,0.9999249
খালেদা জিয়ার হার্ট-কিডনি আক্রান্ত হওয়ায় উদ্বিগ্ন মেডিকেল বোর্ড ।। Khelada Zia,0,0.00025873532,0.99974126,0,True,0.99974126
এইমাত্র..কণ্ঠশিল্পী এন্ড্রু কিশোরের একি অবস্থা!! Andrew Kishore Latest News,1,0.99989545,0.00010458287,1,True,0.99989545
"১৩ জেলায় তীব্র নদী ভাঙনের শঙ্কা; বেশি হবে তিস্তা, যমুনা ও পদ্মা অববাহিকার ২০ এলাকায়||[River Erosion]",0,8.375632e-05,0.9999162,0,True,0.9999162
রোযা ভঙ্গকারীদের যে ভয়াবহ শাস্তি হবে! শুনলে ভয়ে কান্না ধরে রাখতে পারবেন না আপনিও,1,0.9999236,7.635348e-05,1,True,0.9999236
করোনা পরবর্তী শারীরিক কিছু জটিলতায় হার্ট ও কিডনি সামান্য আক্রান্ত;মির্জা ফখরুল ইসলাম আলমগীর || BNP,0,7.535772e-05,0.99992466,0,True,0.99992466
২০ লক্ষ টাকা দিয়ে আফজাল শরীফকে সাহায্য করলেন প্রধানমন্ত্রী। Afzal Shorif | StarGolpo,0,0.0104648685,0.98953515,0,True,0.98953515
এই মাত্র পাওয়া! ভিপি নুরের নের্তৃত্বে সরকার পতনের ডাকে উত্তাল পুরো ঢাকা। VP Nur। Bangla News,1,0.9998807,0.00011929253,1,True,0.9998807
উত্তরাঞ্চলের বন্যা পরিস্থিতির কিছুটা উন্নতি || Flood,0,7.5613476e-05,0.9999244,0,True,0.9999244
পাপিয়ার প্রবাভশালী সঙ্গীদের খুঁজছে রেব| বেরিয়ে এল নাটের গুরু কারা?,1,0.9998833,0.00011674377,1,True,0.9998833
শ্যামাসুন্দরী খাল ও ঘাঘট নদীর খননকাজ শেষ না হওয়ায় মহানগরীতে জলাবদ্ধতার আশংকা ||#Rangpur,0,7.135597e-05,0.9999286,0,True,0.9999286
অবশেষে ৭ পুলিস সদস্য কঠিন শাস্তির আওতায়। দেখুন মেজর সিনহার ঘঠনায় যে কঠিন সিন্ধান্ত দিল আদালত।,1,0.9999174,8.264315e-05,1,True,0.9999174
হায় সর্বনাশ! চোখের পলকে বজ্রপাতে মারা গেল ২১ জন। বজ্রপাত থেকে বাঁচতে চাইলে ভিডিওটি একবার দেখুন,1,0.99992216,7.787111e-05,1,True,0.99992216
ঝুমা বৌদি বাস্তবে আসলে কে জানেন? || কি তার আসল পরিচয়?  || Dupur Thakurpo 2 || Actress Monalisa,1,0.9999105,8.956611e-05,1,True,0.9999105
